t_s,latency_ms,ttft_ms,status,ok,attempts,backend,error
11.203,519.3,89.0,200,true,1,127.0.0.1:31000,
11.244,303.8,51.1,200,true,1,127.0.0.1:31003,
11.313,309.1,51.9,200,true,1,127.0.0.1:31003,
11.331,376.3,63.6,200,true,1,127.0.0.1:31002,
11.379,443.2,126.1,200,true,1,127.0.0.1:31002,
11.379,308.2,52.1,200,true,1,127.0.0.1:31002,
11.381,527.4,90.2,200,true,1,127.0.0.1:31000,
11.405,379.0,63.6,200,true,1,127.0.0.1:31003,
11.424,438.5,126.3,200,true,1,127.0.0.1:31002,
11.435,527.7,152.4,200,true,1,127.0.0.1:31002,
11.436,524.8,152.2,200,true,1,127.0.0.1:31000,
11.454,388.5,63.6,200,true,1,127.0.0.1:31003,
11.527,374.2,64.3,200,true,1,127.0.0.1:31000,
11.532,451.4,77.0,200,true,1,127.0.0.1:31000,
11.548,608.6,176.1,200,true,1,127.0.0.1:31002,
11.549,306.0,51.4,200,true,1,127.0.0.1:31003,
11.622,615.4,177.4,200,true,1,127.0.0.1:31000,
11.669,530.5,89.1,200,true,1,127.0.0.1:31000,
11.688,532.9,155.9,200,true,1,127.0.0.1:31002,
11.707,314.1,51.1,200,true,1,127.0.0.1:31003,
11.723,449.9,76.8,200,true,1,127.0.0.1:31002,
11.784,522.9,89.5,200,true,1,127.0.0.1:31000,
11.823,528.0,152.4,200,true,1,127.0.0.1:31002,
11.843,613.9,178.3,200,true,1,127.0.0.1:31002,
11.855,315.2,51.0,200,true,1,127.0.0.1:31003,
11.863,525.4,91.0,200,true,1,127.0.0.1:31002,
11.901,319.1,52.4,200,true,1,127.0.0.1:31003,
11.909,458.6,75.7,200,true,1,127.0.0.1:31000,
11.960,522.2,152.1,200,true,1,127.0.0.1:31000,
11.963,521.1,89.9,200,true,1,127.0.0.1:31002,
11.983,523.6,151.1,200,true,1,127.0.0.1:31000,
12.021,613.8,178.3,200,true,1,127.0.0.1:31000,
12.156,521.3,89.2,200,true,1,127.0.0.1:31002,
12.170,362.2,101.3,200,true,1,127.0.0.1:31003,
12.173,359.9,101.1,200,true,1,127.0.0.1:31003,
12.199,317.5,52.3,200,true,1,127.0.0.1:31003,
12.221,450.0,76.0,200,true,1,127.0.0.1:31002,
12.221,312.2,51.2,200,true,1,127.0.0.1:31003,
12.238,525.8,151.4,200,true,1,127.0.0.1:31000,
12.307,527.7,152.4,200,true,1,127.0.0.1:31000,
12.351,525.0,90.8,200,true,1,127.0.0.1:31000,
12.367,614.0,177.9,200,true,1,127.0.0.1:31000,
12.388,383.6,64.4,200,true,1,127.0.0.1:31002,
12.457,383.3,63.8,200,true,1,127.0.0.1:31003,
12.483,607.6,176.4,200,true,1,127.0.0.1:31000,
12.484,526.0,150.6,200,true,1,127.0.0.1:31003,
12.507,348.9,102.3,200,true,1,127.0.0.1:31002,
12.517,374.6,63.4,200,true,1,127.0.0.1:31002,
12.533,307.3,50.4,200,true,1,127.0.0.1:31003,
12.533,613.0,177.6,200,true,1,127.0.0.1:31000,
12.533,307.3,50.4,200,true,1,127.0.0.1:31003,
12.635,618.9,176.1,200,true,1,127.0.0.1:31000,
12.671,380.7,64.1,200,true,1,127.0.0.1:31003,
12.678,310.0,52.1,200,true,1,127.0.0.1:31002,
12.763,531.8,89.8,200,true,1,127.0.0.1:31000,
12.772,358.0,101.1,200,true,1,127.0.0.1:31002,
12.835,525.9,89.3,200,true,1,127.0.0.1:31000,
12.840,311.1,51.3,200,true,1,127.0.0.1:31003,
12.840,378.2,64.1,200,true,1,127.0.0.1:31002,
12.840,310.9,51.2,200,true,1,127.0.0.1:31003,
12.856,381.2,64.4,200,true,1,127.0.0.1:31003,
12.876,606.6,176.5,200,true,1,127.0.0.1:31000,
12.892,359.2,102.5,200,true,1,127.0.0.1:31002,
12.981,448.8,76.0,200,true,1,127.0.0.1:31003,
12.988,521.5,89.9,200,true,1,127.0.0.1:31000,
13.010,303.9,52.3,200,true,1,127.0.0.1:31002,
13.051,438.7,127.6,200,true,1,127.0.0.1:31002,
13.090,606.2,177.5,200,true,1,127.0.0.1:31000,
13.130,379.3,64.4,200,true,1,127.0.0.1:31002,
13.146,524.1,89.0,200,true,1,127.0.0.1:31000,
13.151,306.1,52.2,200,true,1,127.0.0.1:31003,
13.151,305.9,52.0,200,true,1,127.0.0.1:31003,
13.218,381.5,65.1,200,true,1,127.0.0.1:31002,
13.237,310.5,52.7,200,true,1,127.0.0.1:31003,
13.251,375.6,63.5,200,true,1,127.0.0.1:31003,
13.254,604.8,176.4,200,true,1,127.0.0.1:31000,
13.295,522.1,89.0,200,true,1,127.0.0.1:31000,
13.314,308.7,51.4,200,true,1,127.0.0.1:31002,
13.361,524.6,89.8,200,true,1,127.0.0.1:31000,
13.430,380.4,64.0,200,true,1,127.0.0.1:31003,
13.457,312.7,52.1,200,true,1,127.0.0.1:31003,
13.457,377.2,64.1,200,true,1,127.0.0.1:31002,
13.482,524.3,152.4,200,true,1,127.0.0.1:31002,
13.490,382.1,63.9,200,true,1,127.0.0.1:31003,
13.509,444.4,126.1,200,true,1,127.0.0.1:31002,
13.509,450.4,78.0,200,true,1,127.0.0.1:31000,
13.548,452.3,75.8,200,true,1,127.0.0.1:31002,
13.600,529.4,89.2,200,true,1,127.0.0.1:31000,
13.623,447.5,126.1,200,true,1,127.0.0.1:31003,
13.626,384.4,63.9,200,true,1,127.0.0.1:31003,
13.670,384.9,65.5,200,true,1,127.0.0.1:31002,
13.696,452.4,76.0,200,true,1,127.0.0.1:31002,
13.770,525.2,88.9,200,true,1,127.0.0.1:31002,
13.811,455.9,76.9,200,true,1,127.0.0.1:31000,
13.817,449.2,76.2,200,true,1,127.0.0.1:31000,
13.834,311.2,52.0,200,true,1,127.0.0.1:31003,
13.859,453.9,76.3,200,true,1,127.0.0.1:31000,
13.872,613.6,176.0,200,true,1,127.0.0.1:31000,
13.885,615.0,178.9,200,true,1,127.0.0.1:31000,
13.954,457.5,77.6,200,true,1,127.0.0.1:31002,
13.960,607.4,176.4,200,true,1,127.0.0.1:31000,
14.000,457.0,77.3,200,true,1,127.0.0.1:31002,
14.007,522.1,151.8,200,true,1,127.0.0.1:31002,
14.011,318.4,53.6,200,true,1,127.0.0.1:31003,
14.055,451.4,76.7,200,true,1,127.0.0.1:31002,
14.070,613.5,177.3,200,true,1,127.0.0.1:31002,
14.129,521.8,88.8,200,true,1,127.0.0.1:31000,
14.145,311.6,51.1,200,true,1,127.0.0.1:31003,
14.149,308.4,51.8,200,true,1,127.0.0.1:31003,
14.266,524.5,90.6,200,true,1,127.0.0.1:31002,
14.267,524.9,152.8,200,true,1,127.0.0.1:31000,
14.295,617.1,177.2,200,true,1,127.0.0.1:31000,
14.313,529.7,91.3,200,true,1,127.0.0.1:31000,
14.329,310.9,51.4,200,true,1,127.0.0.1:31003,
14.411,309.2,51.9,200,true,1,127.0.0.1:31003,
14.457,313.0,52.3,200,true,1,127.0.0.1:31003,
14.457,385.1,63.4,200,true,1,127.0.0.1:31002,
14.457,312.8,52.0,200,true,1,127.0.0.1:31003,
14.486,527.4,90.5,200,true,1,127.0.0.1:31000,
14.500,381.1,66.9,200,true,1,127.0.0.1:31003,
14.506,615.8,176.2,200,true,1,127.0.0.1:31000,
14.529,358.7,101.1,200,true,1,127.0.0.1:31002,
14.567,615.2,177.4,200,true,1,127.0.0.1:31000,
14.640,377.1,63.6,200,true,1,127.0.0.1:31003,
14.651,612.0,176.1,200,true,1,127.0.0.1:31000,
14.684,525.0,151.0,200,true,1,127.0.0.1:31003,
14.720,525.1,151.3,200,true,1,127.0.0.1:31003,
14.770,362.7,101.9,200,true,1,127.0.0.1:31002,
14.770,379.8,64.9,200,true,1,127.0.0.1:31003,
14.791,454.5,76.6,200,true,1,127.0.0.1:31003,
14.792,527.0,89.9,200,true,1,127.0.0.1:31000,
14.842,609.9,176.0,200,true,1,127.0.0.1:31000,
14.842,528.1,88.7,200,true,1,127.0.0.1:31003,
14.881,525.6,89.8,200,true,1,127.0.0.1:31003,
14.887,359.9,101.2,200,true,1,127.0.0.1:31002,
14.912,538.4,90.0,200,true,1,127.0.0.1:31000,
15.013,523.7,89.2,200,true,1,127.0.0.1:31000,
15.017,357.2,101.3,200,true,1,127.0.0.1:31002,
15.122,521.6,88.9,200,true,1,127.0.0.1:31000,
15.133,521.4,89.7,200,true,1,127.0.0.1:31003,
15.150,356.0,101.3,200,true,1,127.0.0.1:31002,
15.182,526.2,88.8,200,true,1,127.0.0.1:31000,
15.209,313.8,51.3,200,true,1,127.0.0.1:31002,
15.245,381.1,65.0,200,true,1,127.0.0.1:31002,
15.245,307.6,52.2,200,true,1,127.0.0.1:31003,
15.247,379.3,63.2,200,true,1,127.0.0.1:31002,
15.263,526.4,89.2,200,true,1,127.0.0.1:31000,
15.319,450.4,76.0,200,true,1,127.0.0.1:31002,
15.370,609.8,176.3,200,true,1,127.0.0.1:31000,
15.375,365.3,101.7,200,true,1,127.0.0.1:31003,
15.407,525.1,151.9,200,true,1,127.0.0.1:31002,
15.450,323.0,52.7,200,true,1,127.0.0.1:31003,
15.452,452.8,77.8,200,true,1,127.0.0.1:31000,
15.506,450.7,77.5,200,true,1,127.0.0.1:31002,
15.523,457.3,78.2,200,true,1,127.0.0.1:31002,
15.537,454.4,76.5,200,true,1,127.0.0.1:31000,
15.553,525.3,90.6,200,true,1,127.0.0.1:31002,
15.627,518.7,89.2,200,true,1,127.0.0.1:31002,
15.627,527.5,152.0,200,true,1,127.0.0.1:31002,
15.644,530.3,152.0,200,true,1,127.0.0.1:31000,
15.654,319.6,52.1,200,true,1,127.0.0.1:31003,
15.709,445.5,76.3,200,true,1,127.0.0.1:31000,
15.740,367.9,101.2,200,true,1,127.0.0.1:31003,
15.769,525.1,89.5,200,true,1,127.0.0.1:31000,
15.774,317.4,51.3,200,true,1,127.0.0.1:31003,
15.789,318.4,50.9,200,true,1,127.0.0.1:31003,
15.905,528.2,151.9,200,true,1,127.0.0.1:31000,
15.932,449.3,78.5,200,true,1,127.0.0.1:31002,
15.957,607.8,176.9,200,true,1,127.0.0.1:31000,
15.974,454.2,76.6,200,true,1,127.0.0.1:31002,
15.980,530.2,89.9,200,true,1,127.0.0.1:31000,
15.980,447.8,76.7,200,true,1,127.0.0.1:31002,
15.991,616.2,177.8,200,true,1,127.0.0.1:31000,
16.078,446.2,76.6,200,true,1,127.0.0.1:31002,
16.091,368.9,103.1,200,true,1,127.0.0.1:31003,
16.108,612.0,178.6,200,true,1,127.0.0.1:31002,
16.108,319.3,52.6,200,true,1,127.0.0.1:31003,
16.145,527.2,90.6,200,true,1,127.0.0.1:31002,
16.154,615.5,179.3,200,true,1,127.0.0.1:31000,
16.154,614.6,179.3,200,true,1,127.0.0.1:31002,
16.174,527.3,90.6,200,true,1,127.0.0.1:31000,
16.294,316.8,51.5,200,true,1,127.0.0.1:31003,
16.382,607.8,177.3,200,true,1,127.0.0.1:31000,
16.427,317.7,51.0,200,true,1,127.0.0.1:31003,
16.428,316.8,50.7,200,true,1,127.0.0.1:31003,
16.428,381.3,65.4,200,true,1,127.0.0.1:31002,
16.433,602.3,175.9,200,true,1,127.0.0.1:31000,
16.460,317.6,50.8,200,true,1,127.0.0.1:31003,
16.510,525.0,90.2,200,true,1,127.0.0.1:31000,
16.525,381.0,64.1,200,true,1,127.0.0.1:31002,
16.564,525.4,88.5,200,true,1,127.0.0.1:31000,
16.608,613.6,178.1,200,true,1,127.0.0.1:31000,
16.611,311.5,51.1,200,true,1,127.0.0.1:31003,
16.672,445.2,128.3,200,true,1,127.0.0.1:31002,
16.701,608.2,177.4,200,true,1,127.0.0.1:31000,
16.720,437.0,126.4,200,true,1,127.0.0.1:31002,
16.745,612.1,177.3,200,true,1,127.0.0.1:31002,
16.745,450.8,76.0,200,true,1,127.0.0.1:31002,
16.769,316.8,54.3,200,true,1,127.0.0.1:31003,
16.770,613.6,179.0,200,true,1,127.0.0.1:31000,
16.777,605.7,178.1,200,true,1,127.0.0.1:31002,
16.809,308.4,52.0,200,true,1,127.0.0.1:31003,
16.906,306.7,50.9,200,true,1,127.0.0.1:31003,
16.923,305.7,51.5,200,true,1,127.0.0.1:31003,
16.989,528.6,151.2,200,true,1,127.0.0.1:31002,
17.035,383.4,64.9,200,true,1,127.0.0.1:31000,
17.036,450.3,78.1,200,true,1,127.0.0.1:31000,
17.086,525.4,90.1,200,true,1,127.0.0.1:31000,
17.090,609.5,176.9,200,true,1,127.0.0.1:31000,
17.118,523.3,90.8,200,true,1,127.0.0.1:31002,
17.118,447.5,76.8,200,true,1,127.0.0.1:31002,
17.157,316.1,51.5,200,true,1,127.0.0.1:31003,
17.196,522.2,151.3,200,true,1,127.0.0.1:31002,
17.212,358.8,102.1,200,true,1,127.0.0.1:31003,
17.221,525.0,88.8,200,true,1,127.0.0.1:31000,
17.228,611.3,176.9,200,true,1,127.0.0.1:31002,
17.309,609.7,176.4,200,true,1,127.0.0.1:31000,
17.357,362.5,101.7,200,true,1,127.0.0.1:31003,
17.383,456.2,76.0,200,true,1,127.0.0.1:31002,
17.383,605.6,176.9,200,true,1,127.0.0.1:31000,
17.419,527.1,90.4,200,true,1,127.0.0.1:31000,
17.473,516.7,88.8,200,true,1,127.0.0.1:31002,
17.486,609.1,177.6,200,true,1,127.0.0.1:31000,
17.518,524.2,88.9,200,true,1,127.0.0.1:31002,
17.565,608.6,177.4,200,true,1,127.0.0.1:31002,
17.571,310.2,51.3,200,true,1,127.0.0.1:31003,
17.611,365.5,103.3,200,true,1,127.0.0.1:31003,
17.641,619.3,179.3,200,true,1,127.0.0.1:31000,
17.699,615.6,176.7,200,true,1,127.0.0.1:31000,
17.718,449.2,76.9,200,true,1,127.0.0.1:31002,
17.719,521.0,90.2,200,true,1,127.0.0.1:31002,
17.746,524.1,93.3,200,true,1,127.0.0.1:31000,
17.839,530.0,151.1,200,true,1,127.0.0.1:31002,
17.840,318.1,51.6,200,true,1,127.0.0.1:31003,
17.881,522.7,89.0,200,true,1,127.0.0.1:31002,
17.919,611.5,175.9,200,true,1,127.0.0.1:31000,
17.946,611.8,176.0,200,true,1,127.0.0.1:31000,
17.976,356.7,101.7,200,true,1,127.0.0.1:31003,
17.989,361.0,104.0,200,true,1,127.0.0.1:31003,
17.989,360.4,103.4,200,true,1,127.0.0.1:31003,
18.042,528.3,90.1,200,true,1,127.0.0.1:31000,
18.095,529.0,89.9,200,true,1,127.0.0.1:31000,
18.158,303.4,51.7,200,true,1,127.0.0.1:31003,
18.167,376.9,64.9,200,true,1,127.0.0.1:31003,
18.174,307.8,51.5,200,true,1,127.0.0.1:31002,
18.240,452.4,77.6,200,true,1,127.0.0.1:31003,
18.260,521.5,89.6,200,true,1,127.0.0.1:31003,
18.270,524.9,152.6,200,true,1,127.0.0.1:31000,
18.315,312.1,51.3,200,true,1,127.0.0.1:31002,
18.333,525.7,89.2,200,true,1,127.0.0.1:31003,
18.350,616.0,178.1,200,true,1,127.0.0.1:31000,
18.350,533.8,153.6,200,true,1,127.0.0.1:31000,
18.369,451.1,76.4,200,true,1,127.0.0.1:31003,
18.404,354.5,102.0,200,true,1,127.0.0.1:31002,
18.461,523.9,151.3,200,true,1,127.0.0.1:31003,
18.482,519.2,89.0,200,true,1,127.0.0.1:31003,
18.531,360.3,101.8,200,true,1,127.0.0.1:31002,
18.544,314.9,51.2,200,true,1,127.0.0.1:31002,
18.558,524.7,89.1,200,true,1,127.0.0.1:31003,
18.571,374.9,63.2,200,true,1,127.0.0.1:31000,
18.624,438.2,126.1,200,true,1,127.0.0.1:31000,
18.627,527.7,151.9,200,true,1,127.0.0.1:31000,
18.693,528.3,89.0,200,true,1,127.0.0.1:31000,
18.759,523.5,89.4,200,true,1,127.0.0.1:31003,
18.782,310.1,54.3,200,true,1,127.0.0.1:31002,
18.795,613.7,177.5,200,true,1,127.0.0.1:31000,
18.821,450.4,76.7,200,true,1,127.0.0.1:31003,
18.859,531.1,153.5,200,true,1,127.0.0.1:31003,
18.859,364.7,101.8,200,true,1,127.0.0.1:31002,
18.884,610.4,176.8,200,true,1,127.0.0.1:31003,
18.891,522.2,90.8,200,true,1,127.0.0.1:31000,
18.946,521.4,89.5,200,true,1,127.0.0.1:31000,
18.966,309.0,52.2,200,true,1,127.0.0.1:31002,
18.985,305.5,52.1,200,true,1,127.0.0.1:31002,
19.001,519.7,88.7,200,true,1,127.0.0.1:31000,
19.062,533.4,153.2,200,true,1,127.0.0.1:31003,
19.082,441.5,126.5,200,true,1,127.0.0.1:31002,
19.092,535.8,90.9,200,true,1,127.0.0.1:31000,
19.155,527.6,90.5,200,true,1,127.0.0.1:31000,
19.221,380.5,64.2,200,true,1,127.0.0.1:31002,
19.224,448.7,76.1,200,true,1,127.0.0.1:31003,
19.271,521.6,88.7,200,true,1,127.0.0.1:31000,
19.275,303.4,51.2,200,true,1,127.0.0.1:31002,
19.282,379.6,63.7,200,true,1,127.0.0.1:31002,
19.290,385.3,64.7,200,true,1,127.0.0.1:31002,
19.390,306.5,51.1,200,true,1,127.0.0.1:31003,
19.409,519.3,88.9,200,true,1,127.0.0.1:31000,
19.413,520.3,88.9,200,true,1,127.0.0.1:31000,
19.467,447.1,76.6,200,true,1,127.0.0.1:31002,
19.494,615.7,178.2,200,true,1,127.0.0.1:31000,
19.521,615.9,176.2,200,true,1,127.0.0.1:31000,
19.524,530.8,152.0,200,true,1,127.0.0.1:31002,
19.578,522.6,151.3,200,true,1,127.0.0.1:31002,
19.596,305.5,52.9,200,true,1,127.0.0.1:31003,
19.602,453.0,76.2,200,true,1,127.0.0.1:31002,
19.628,524.4,88.9,200,true,1,127.0.0.1:31000,
19.662,352.8,101.1,200,true,1,127.0.0.1:31003,
19.672,309.5,51.2,200,true,1,127.0.0.1:31003,
19.676,442.7,127.8,200,true,1,127.0.0.1:31003,
19.682,384.6,65.4,200,true,1,127.0.0.1:31002,
19.697,525.8,89.7,200,true,1,127.0.0.1:31000,
19.793,523.1,151.8,200,true,1,127.0.0.1:31002,
19.901,351.9,101.3,200,true,1,127.0.0.1:31003,
19.914,523.0,151.5,200,true,1,127.0.0.1:31002,
19.928,521.5,88.9,200,true,1,127.0.0.1:31002,
19.933,377.6,65.8,200,true,1,127.0.0.1:31000,
19.982,524.9,153.4,200,true,1,127.0.0.1:31000,
20.015,301.3,50.9,200,true,1,127.0.0.1:31003,
20.055,452.2,76.5,200,true,1,127.0.0.1:31002,
20.055,610.1,176.2,200,true,1,127.0.0.1:31000,
20.067,304.6,51.7,200,true,1,127.0.0.1:31003,
20.101,441.7,125.8,200,true,1,127.0.0.1:31002,
20.110,380.1,65.1,200,true,1,127.0.0.1:31003,
20.119,376.3,63.6,200,true,1,127.0.0.1:31003,
20.136,454.6,77.6,200,true,1,127.0.0.1:31000,
20.152,450.4,76.1,200,true,1,127.0.0.1:31002,
20.222,438.8,126.8,200,true,1,127.0.0.1:31000,
20.253,525.1,151.1,200,true,1,127.0.0.1:31000,
20.311,525.9,90.3,200,true,1,127.0.0.1:31002,
20.316,447.2,76.1,200,true,1,127.0.0.1:31000,
20.316,611.5,176.6,200,true,1,127.0.0.1:31000,
20.372,519.7,88.6,200,true,1,127.0.0.1:31002,
20.437,364.3,103.6,200,true,1,127.0.0.1:31001,
20.450,304.6,51.7,200,true,1,127.0.0.1:31003,
20.490,309.8,52.0,200,true,1,127.0.0.1:31003,
20.495,305.1,51.7,200,true,1,127.0.0.1:31003,
20.507,308.4,51.2,200,true,1,127.0.0.1:31003,
20.507,376.3,64.6,200,true,1,127.0.0.1:31003,
20.543,612.7,176.1,200,true,1,127.0.0.1:31000,
20.591,359.0,101.5,200,true,1,127.0.0.1:31002,
20.603,606.7,176.2,200,true,1,127.0.0.1:31000,
20.661,304.7,51.9,200,true,1,127.0.0.1:31002,
20.665,449.0,76.1,200,true,1,127.0.0.1:31000,
20.754,615.8,176.2,200,true,1,127.0.0.1:31000,
20.763,376.7,64.0,200,true,1,127.0.0.1:31003,
20.778,385.2,65.1,200,true,1,127.0.0.1:31002,
20.800,615.2,177.0,200,true,1,127.0.0.1:31000,
20.800,453.5,76.9,200,true,1,127.0.0.1:31000,
20.801,311.8,53.3,200,true,1,127.0.0.1:31001,
20.815,305.4,51.6,200,true,1,127.0.0.1:31003,
20.837,358.8,102.6,200,true,1,127.0.0.1:31001,
20.883,303.5,51.6,200,true,1,127.0.0.1:31003,
20.892,310.7,52.6,200,true,1,127.0.0.1:31003,
20.928,380.8,65.1,200,true,1,127.0.0.1:31003,
20.950,310.9,51.2,200,true,1,127.0.0.1:31001,
20.966,312.0,52.1,200,true,1,127.0.0.1:31001,
21.113,350.0,101.9,200,true,1,127.0.0.1:31002,
21.114,354.0,101.4,200,true,1,127.0.0.1:31001,
21.121,378.3,65.2,200,true,1,127.0.0.1:31001,
21.140,308.0,51.8,200,true,1,127.0.0.1:31002,
21.155,381.2,65.6,200,true,1,127.0.0.1:31000,
21.163,353.6,101.9,200,true,1,127.0.0.1:31002,
21.187,308.9,53.0,200,true,1,127.0.0.1:31002,
21.196,299.8,52.9,200,true,1,127.0.0.1:31003,
21.202,373.2,64.2,200,true,1,127.0.0.1:31002,
21.209,303.4,51.6,200,true,1,127.0.0.1:31003,
21.253,308.3,51.1,200,true,1,127.0.0.1:31000,
21.261,376.0,64.6,200,true,1,127.0.0.1:31000,
21.278,302.9,51.1,200,true,1,127.0.0.1:31001,
21.308,309.9,51.5,200,true,1,127.0.0.1:31003,
21.370,442.9,126.5,200,true,1,127.0.0.1:31000,
21.415,378.1,64.4,200,true,1,127.0.0.1:31000,
21.448,302.5,51.2,200,true,1,127.0.0.1:31003,
21.463,385.6,65.9,200,true,1,127.0.0.1:31003,
21.468,352.9,102.8,200,true,1,127.0.0.1:31002,
21.496,310.0,52.8,200,true,1,127.0.0.1:31002,
21.496,374.6,66.1,200,true,1,127.0.0.1:31003,
21.499,371.4,64.5,200,true,1,127.0.0.1:31002,
21.513,307.9,51.3,200,true,1,127.0.0.1:31001,
21.517,373.2,64.6,200,true,1,127.0.0.1:31002,
21.537,372.9,64.1,200,true,1,127.0.0.1:31000,
21.562,306.3,51.6,200,true,1,127.0.0.1:31001,
21.575,448.9,127.6,200,true,1,127.0.0.1:31002,
21.581,443.2,128.9,200,true,1,127.0.0.1:31000,
21.618,361.8,102.9,200,true,1,127.0.0.1:31001,
21.637,445.5,126.7,200,true,1,127.0.0.1:31000,
21.750,313.4,53.5,200,true,1,127.0.0.1:31003,
21.793,447.3,126.1,200,true,1,127.0.0.1:31000,
21.806,374.1,64.7,200,true,1,127.0.0.1:31002,
21.813,387.6,65.3,200,true,1,127.0.0.1:31000,
21.821,438.5,127.2,200,true,1,127.0.0.1:31002,
21.821,359.3,102.5,200,true,1,127.0.0.1:31001,
21.849,306.2,51.1,200,true,1,127.0.0.1:31001,
21.868,357.9,102.3,200,true,1,127.0.0.1:31003,
21.870,449.9,127.8,200,true,1,127.0.0.1:31002,
21.870,309.4,52.9,200,true,1,127.0.0.1:31003,
21.890,363.2,102.5,200,true,1,127.0.0.1:31001,
21.909,450.6,128.5,200,true,1,127.0.0.1:31000,
21.980,380.0,64.0,200,true,1,127.0.0.1:31002,
22.024,379.6,65.1,200,true,1,127.0.0.1:31002,
22.024,363.8,101.5,200,true,1,127.0.0.1:31003,
22.064,437.4,126.3,200,true,1,127.0.0.1:31000,
22.083,377.9,65.6,200,true,1,127.0.0.1:31000,
22.155,313.2,53.4,200,true,1,127.0.0.1:31003,
22.180,304.4,52.3,200,true,1,127.0.0.1:31003,
22.180,438.4,128.1,200,true,1,127.0.0.1:31002,
22.180,352.8,101.1,200,true,1,127.0.0.1:31001,
22.201,383.8,64.7,200,true,1,127.0.0.1:31000,
22.226,306.8,51.3,200,true,1,127.0.0.1:31003,
22.241,440.8,127.8,200,true,1,127.0.0.1:31003,
22.253,447.5,128.7,200,true,1,127.0.0.1:31000,
22.259,438.1,126.2,200,true,1,127.0.0.1:31002,
22.320,352.7,102.5,200,true,1,127.0.0.1:31001,
22.360,380.0,64.1,200,true,1,127.0.0.1:31000,
22.360,311.5,52.4,200,true,1,127.0.0.1:31001,
22.388,361.9,101.1,200,true,1,127.0.0.1:31002,
22.404,375.1,63.5,200,true,1,127.0.0.1:31003,
22.461,376.8,64.0,200,true,1,127.0.0.1:31000,
22.468,314.9,53.4,200,true,1,127.0.0.1:31002,
22.484,315.5,52.0,200,true,1,127.0.0.1:31003,
22.501,446.0,127.7,200,true,1,127.0.0.1:31002,
22.533,314.8,51.9,200,true,1,127.0.0.1:31003,
22.533,385.2,65.8,200,true,1,127.0.0.1:31000,
22.585,452.1,128.6,200,true,1,127.0.0.1:31000,
22.618,378.5,63.9,200,true,1,127.0.0.1:31003,
22.672,309.5,53.1,200,true,1,127.0.0.1:31001,
22.673,383.8,63.9,200,true,1,127.0.0.1:31002,
22.681,441.5,126.6,200,true,1,127.0.0.1:31003,
22.697,453.1,127.0,200,true,1,127.0.0.1:31002,
22.701,442.9,127.4,200,true,1,127.0.0.1:31000,
22.740,442.5,128.0,200,true,1,127.0.0.1:31000,
22.750,441.6,126.3,200,true,1,127.0.0.1:31002,
22.779,368.0,102.9,200,true,1,127.0.0.1:31001,
22.783,446.9,126.0,200,true,1,127.0.0.1:31002,
22.800,315.0,51.6,200,true,1,127.0.0.1:31001,
22.837,309.5,52.2,200,true,1,127.0.0.1:31003,
22.848,314.6,51.3,200,true,1,127.0.0.1:31001,
22.918,358.6,101.5,200,true,1,127.0.0.1:31000,
22.947,439.2,127.2,200,true,1,127.0.0.1:31000,
22.981,311.0,52.7,200,true,1,127.0.0.1:31003,
22.997,311.6,51.3,200,true,1,127.0.0.1:31003,
23.037,376.1,63.7,200,true,1,127.0.0.1:31003,
23.057,310.1,53.1,200,true,1,127.0.0.1:31002,
23.115,442.5,130.6,200,true,1,127.0.0.1:31000,
23.123,306.7,53.0,200,true,1,127.0.0.1:31001,
23.144,435.2,126.3,200,true,1,127.0.0.1:31000,
23.147,301.3,52.0,200,true,1,127.0.0.1:31001,
23.147,374.5,63.7,200,true,1,127.0.0.1:31002,
23.150,374.8,64.2,200,true,1,127.0.0.1:31002,
23.162,303.9,51.4,200,true,1,127.0.0.1:31003,
23.183,307.0,51.5,200,true,1,127.0.0.1:31001,
23.192,385.0,64.1,200,true,1,127.0.0.1:31000,
23.230,354.2,101.6,200,true,1,127.0.0.1:31002,
23.277,437.4,128.1,200,true,1,127.0.0.1:31002,
23.292,355.7,101.6,200,true,1,127.0.0.1:31001,
23.308,300.2,52.2,200,true,1,127.0.0.1:31003,
23.367,306.7,51.2,200,true,1,127.0.0.1:31003,
23.386,380.6,64.4,200,true,1,127.0.0.1:31003,
23.413,307.7,51.2,200,true,1,127.0.0.1:31000,
23.430,441.2,127.6,200,true,1,127.0.0.1:31000,
23.448,442.3,127.6,200,true,1,127.0.0.1:31002,
23.466,305.8,51.5,200,true,1,127.0.0.1:31001,
23.490,306.8,51.4,200,true,1,127.0.0.1:31001,
23.521,374.4,64.5,200,true,1,127.0.0.1:31002,
23.525,306.3,51.0,200,true,1,127.0.0.1:31003,
23.557,436.6,126.2,200,true,1,127.0.0.1:31002,
23.577,302.4,52.3,200,true,1,127.0.0.1:31000,
23.579,300.1,51.2,200,true,1,127.0.0.1:31000,
23.584,380.5,64.5,200,true,1,127.0.0.1:31002,
23.609,305.6,53.0,200,true,1,127.0.0.1:31001,
23.648,438.1,126.7,200,true,1,127.0.0.1:31000,
23.673,303.3,51.6,200,true,1,127.0.0.1:31003,
23.714,309.9,52.9,200,true,1,127.0.0.1:31003,
23.720,445.0,126.2,200,true,1,127.0.0.1:31000,
23.767,304.8,52.2,200,true,1,127.0.0.1:31003,
