t_s,latency_ms,ttft_ms,status,ok,attempts,backend,error
11.134,360.1,102.2,200,true,1,127.0.0.1:31003,
11.165,519.9,90.8,200,true,1,127.0.0.1:31000,
11.210,381.9,63.2,200,true,1,127.0.0.1:31002,
11.223,376.7,63.4,200,true,1,127.0.0.1:31003,
11.292,377.2,63.6,200,true,1,127.0.0.1:31002,
11.312,1376.4,1119.9,200,true,2,127.0.0.1:31002,
11.317,529.2,152.5,200,true,1,127.0.0.1:31000,
11.320,608.4,176.3,200,true,1,127.0.0.1:31000,
11.357,518.3,89.4,200,true,1,127.0.0.1:31000,
11.363,304.3,50.9,200,true,1,127.0.0.1:31003,
11.411,302.3,52.6,200,true,1,127.0.0.1:31003,
11.451,376.1,63.4,200,true,1,127.0.0.1:31003,
11.464,305.9,51.7,200,true,1,127.0.0.1:31002,
11.494,525.4,90.3,200,true,1,127.0.0.1:31000,
11.512,526.5,88.3,200,true,1,127.0.0.1:31000,
11.592,351.0,101.7,200,true,1,127.0.0.1:31002,
11.600,311.1,51.0,200,true,1,127.0.0.1:31003,
11.624,383.9,63.3,200,true,1,127.0.0.1:31003,
11.667,356.8,102.9,200,true,1,127.0.0.1:31002,
11.669,355.0,101.0,200,true,1,127.0.0.1:31002,
11.685,443.0,127.6,200,true,1,127.0.0.1:31002,
11.712,449.8,77.6,200,true,1,127.0.0.1:31000,
11.714,451.0,75.6,200,true,1,127.0.0.1:31002,
11.770,455.7,75.9,200,true,1,127.0.0.1:31002,
11.827,529.3,88.9,200,true,1,127.0.0.1:31000,
11.846,307.7,50.7,200,true,1,127.0.0.1:31003,
11.875,451.4,76.8,200,true,1,127.0.0.1:31000,
11.911,527.7,88.7,200,true,1,127.0.0.1:31000,
11.929,307.6,51.0,200,true,1,127.0.0.1:31003,
11.943,524.0,89.2,200,true,1,127.0.0.1:31000,
12.008,308.8,51.4,200,true,1,127.0.0.1:31003,
12.019,530.9,88.1,200,true,1,127.0.0.1:31000,
12.024,303.8,52.6,200,true,1,127.0.0.1:31002,
12.024,358.6,101.4,200,true,1,127.0.0.1:31003,
12.038,527.2,90.0,200,true,1,127.0.0.1:31000,
12.128,379.4,64.1,200,true,1,127.0.0.1:31003,
12.154,372.3,64.4,200,true,1,127.0.0.1:31003,
12.162,608.3,177.4,200,true,1,127.0.0.1:31000,
12.165,312.7,53.1,200,true,1,127.0.0.1:31002,
12.226,454.5,75.8,200,true,1,127.0.0.1:31003,
12.236,454.6,75.9,200,true,1,127.0.0.1:31003,
12.317,307.1,51.7,200,true,1,127.0.0.1:31002,
12.326,611.0,175.9,200,true,1,127.0.0.1:31000,
12.328,359.9,100.7,200,true,1,127.0.0.1:31002,
12.356,525.2,88.0,200,true,1,127.0.0.1:31000,
12.383,379.1,63.4,200,true,1,127.0.0.1:31003,
12.439,441.1,126.6,200,true,1,127.0.0.1:31002,
12.467,527.4,150.8,200,true,1,127.0.0.1:31000,
12.477,447.7,75.8,200,true,1,127.0.0.1:31003,
12.507,440.9,126.3,200,true,1,127.0.0.1:31002,
12.526,520.7,89.5,200,true,1,127.0.0.1:31000,
12.550,523.6,88.7,200,true,1,127.0.0.1:31000,
12.565,374.2,64.1,200,true,1,127.0.0.1:31003,
12.624,612.9,176.0,200,true,1,127.0.0.1:31000,
12.680,376.5,65.1,200,true,1,127.0.0.1:31003,
12.688,303.2,51.5,200,true,1,127.0.0.1:31002,
12.688,444.8,75.7,200,true,1,127.0.0.1:31003,
12.691,300.4,50.9,200,true,1,127.0.0.1:31002,
12.762,442.1,127.1,200,true,1,127.0.0.1:31002,
12.770,521.8,88.9,200,true,1,127.0.0.1:31000,
12.880,373.5,63.6,200,true,1,127.0.0.1:31003,
12.881,603.4,175.6,200,true,1,127.0.0.1:31000,
12.925,373.8,63.8,200,true,1,127.0.0.1:31003,
12.937,452.1,76.0,200,true,1,127.0.0.1:31003,
12.939,449.9,75.6,200,true,1,127.0.0.1:31003,
12.948,521.7,88.6,200,true,1,127.0.0.1:31003,
12.991,520.8,88.5,200,true,1,127.0.0.1:31000,
12.991,360.0,101.2,200,true,1,127.0.0.1:31002,
12.995,608.4,176.2,200,true,1,127.0.0.1:31000,
13.047,353.6,101.1,200,true,1,127.0.0.1:31002,
13.057,310.0,50.6,200,true,1,127.0.0.1:31002,
13.074,456.5,76.8,200,true,1,127.0.0.1:31000,
13.133,453.1,75.8,200,true,1,127.0.0.1:31003,
13.204,527.0,87.9,200,true,1,127.0.0.1:31000,
13.237,608.1,175.9,200,true,1,127.0.0.1:31000,
13.253,527.1,152.3,200,true,1,127.0.0.1:31003,
13.292,304.8,51.6,200,true,1,127.0.0.1:31002,
13.299,519.4,87.9,200,true,1,127.0.0.1:31000,
13.351,308.5,50.7,200,true,1,127.0.0.1:31002,
13.367,356.1,100.9,200,true,1,127.0.0.1:31002,
13.389,376.4,63.8,200,true,1,127.0.0.1:31002,
13.389,525.0,150.9,200,true,1,127.0.0.1:31002,
13.401,449.6,76.4,200,true,1,127.0.0.1:31002,
13.470,303.0,51.7,200,true,1,127.0.0.1:31003,
13.485,523.3,88.9,200,true,1,127.0.0.1:31000,
13.512,525.1,89.0,200,true,1,127.0.0.1:31002,
13.530,446.9,76.3,200,true,1,127.0.0.1:31000,
13.586,521.1,91.1,200,true,1,127.0.0.1:31000,
13.596,609.7,176.4,200,true,1,127.0.0.1:31002,
13.603,613.6,177.3,200,true,1,127.0.0.1:31000,
13.660,612.9,176.8,200,true,1,127.0.0.1:31002,
13.723,308.6,50.8,200,true,1,127.0.0.1:31003,
13.731,303.1,51.1,200,true,1,127.0.0.1:31003,
13.766,536.3,88.9,200,true,1,127.0.0.1:31000,
13.773,446.6,75.8,200,true,1,127.0.0.1:31002,
13.780,521.6,88.4,200,true,1,127.0.0.1:31002,
13.818,314.9,54.2,200,true,1,127.0.0.1:31003,
13.845,529.0,152.2,200,true,1,127.0.0.1:31000,
13.850,532.2,88.9,200,true,1,127.0.0.1:31000,
13.914,460.0,75.7,200,true,1,127.0.0.1:31002,
13.977,624.1,176.2,200,true,1,127.0.0.1:31000,
14.008,538.6,89.4,200,true,1,127.0.0.1:31000,
14.032,542.2,88.8,200,true,1,127.0.0.1:31002,
14.034,317.5,50.9,200,true,1,127.0.0.1:31003,
14.037,314.6,51.7,200,true,1,127.0.0.1:31003,
14.107,521.4,89.5,200,true,1,127.0.0.1:31000,
14.133,315.2,51.5,200,true,1,127.0.0.1:31003,
14.206,524.5,150.9,200,true,1,127.0.0.1:31002,
14.217,523.0,88.4,200,true,1,127.0.0.1:31000,
14.219,464.4,83.0,200,true,1,127.0.0.1:31002,
14.273,307.8,51.9,200,true,1,127.0.0.1:31003,
14.302,614.8,177.7,200,true,1,127.0.0.1:31000,
14.302,441.7,126.7,200,true,1,127.0.0.1:31002,
14.352,308.7,50.7,200,true,1,127.0.0.1:31003,
14.352,450.0,77.0,200,true,1,127.0.0.1:31002,
14.374,529.3,90.3,200,true,1,127.0.0.1:31002,
14.374,529.6,89.9,200,true,1,127.0.0.1:31000,
14.382,614.1,176.9,200,true,1,127.0.0.1:31000,
14.448,521.6,90.6,200,true,1,127.0.0.1:31002,
14.547,307.1,51.1,200,true,1,127.0.0.1:31003,
14.574,310.6,53.0,200,true,1,127.0.0.1:31003,
14.581,522.4,89.0,200,true,1,127.0.0.1:31000,
14.601,518.9,88.8,200,true,1,127.0.0.1:31002,
14.628,457.0,76.2,200,true,1,127.0.0.1:31000,
14.660,603.7,176.6,200,true,1,127.0.0.1:31000,
14.684,312.5,54.9,200,true,1,127.0.0.1:31003,
14.731,527.3,151.7,200,true,1,127.0.0.1:31002,
14.740,522.3,89.5,200,true,1,127.0.0.1:31002,
14.744,299.9,51.1,200,true,1,127.0.0.1:31003,
14.802,456.2,76.0,200,true,1,127.0.0.1:31002,
14.854,517.5,88.8,200,true,1,127.0.0.1:31000,
14.884,307.5,51.1,200,true,1,127.0.0.1:31003,
14.903,446.4,77.6,200,true,1,127.0.0.1:31002,
14.904,540.8,89.4,200,true,1,127.0.0.1:31000,
14.917,318.3,51.4,200,true,1,127.0.0.1:31003,
14.970,630.2,178.2,200,true,1,127.0.0.1:31000,
14.996,448.7,76.5,200,true,1,127.0.0.1:31002,
14.996,320.9,51.7,200,true,1,127.0.0.1:31003,
15.044,552.5,88.6,200,true,1,127.0.0.1:31000,
15.085,327.5,53.7,200,true,1,127.0.0.1:31003,
15.103,493.0,77.1,200,true,1,127.0.0.1:31000,
15.120,650.6,181.5,200,true,1,127.0.0.1:31000,
15.192,473.1,79.9,200,true,1,127.0.0.1:31002,
15.235,561.1,90.3,200,true,1,127.0.0.1:31002,
15.258,557.4,151.2,200,true,1,127.0.0.1:31002,
15.258,337.9,52.9,200,true,1,127.0.0.1:31003,
15.262,334.0,51.0,200,true,1,127.0.0.1:31003,
15.264,652.0,180.7,200,true,1,127.0.0.1:31000,
15.317,327.7,51.6,200,true,1,127.0.0.1:31003,
15.350,461.4,127.3,200,true,1,127.0.0.1:31002,
15.371,467.2,75.8,200,true,1,127.0.0.1:31002,
15.413,318.4,51.4,200,true,1,127.0.0.1:31003,
15.445,569.1,161.1,200,true,1,127.0.0.1:31002,
15.445,576.5,89.2,200,true,1,127.0.0.1:31002,
15.596,432.4,66.6,200,true,1,127.0.0.1:31000,
15.596,645.2,179.8,200,true,1,127.0.0.1:31000,
15.596,488.6,78.9,200,true,1,127.0.0.1:31000,
15.596,372.4,53.0,200,true,1,127.0.0.1:31000,
15.600,417.3,102.5,200,true,1,127.0.0.1:31003,
15.645,569.3,89.3,200,true,1,127.0.0.1:31000,
15.665,369.9,52.7,200,true,1,127.0.0.1:31003,
15.731,536.5,89.9,200,true,1,127.0.0.1:31002,
15.771,629.1,198.0,200,true,1,127.0.0.1:31000,
15.796,615.2,176.7,200,true,1,127.0.0.1:31002,
15.811,391.9,102.4,200,true,1,127.0.0.1:31003,
15.815,528.3,153.8,200,true,1,127.0.0.1:31002,
15.838,529.2,152.6,200,true,1,127.0.0.1:31002,
15.916,612.9,176.4,200,true,1,127.0.0.1:31002,
15.969,464.3,78.4,200,true,1,127.0.0.1:31000,
16.014,520.8,89.5,200,true,1,127.0.0.1:31000,
16.018,319.3,51.5,200,true,1,127.0.0.1:31003,
16.022,530.0,150.9,200,true,1,127.0.0.1:31002,
16.028,527.7,92.9,200,true,1,127.0.0.1:31002,
16.035,607.0,176.9,200,true,1,127.0.0.1:31000,
16.085,611.4,177.5,200,true,1,127.0.0.1:31000,
16.203,362.8,100.9,200,true,1,127.0.0.1:31003,
16.214,622.0,175.9,200,true,1,127.0.0.1:31000,
16.241,307.5,51.5,200,true,1,127.0.0.1:31003,
16.268,623.8,178.2,200,true,1,127.0.0.1:31000,
16.337,359.0,101.6,200,true,1,127.0.0.1:31003,
16.344,1541.0,1101.9,200,true,2,127.0.0.1:31002,
16.368,360.6,100.9,200,true,1,127.0.0.1:31003,
16.400,529.6,90.0,200,true,1,127.0.0.1:31000,
16.411,384.3,64.2,200,true,1,127.0.0.1:31003,
16.433,523.1,88.7,200,true,1,127.0.0.1:31000,
16.529,362.4,100.8,200,true,1,127.0.0.1:31002,
16.535,616.2,177.5,200,true,1,127.0.0.1:31000,
16.549,358.1,100.5,200,true,1,127.0.0.1:31002,
16.552,355.1,101.2,200,true,1,127.0.0.1:31002,
16.556,350.6,101.1,200,true,1,127.0.0.1:31002,
16.566,380.4,64.1,200,true,1,127.0.0.1:31002,
16.642,618.4,177.5,200,true,1,127.0.0.1:31000,
16.696,620.9,176.7,200,true,1,127.0.0.1:31000,
16.696,456.0,76.7,200,true,1,127.0.0.1:31002,
16.728,616.2,177.5,200,true,1,127.0.0.1:31002,
16.796,360.8,100.5,200,true,1,127.0.0.1:31003,
16.836,536.4,89.3,200,true,1,127.0.0.1:31000,
16.892,363.0,101.0,200,true,1,127.0.0.1:31003,
16.892,536.3,90.0,200,true,1,127.0.0.1:31000,
16.907,365.0,102.9,200,true,1,127.0.0.1:31003,
16.907,314.7,52.4,200,true,1,127.0.0.1:31002,
16.907,314.8,52.3,200,true,1,127.0.0.1:31003,
16.929,615.0,176.2,200,true,1,127.0.0.1:31000,
16.946,308.4,51.6,200,true,1,127.0.0.1:31002,
16.956,616.6,177.5,200,true,1,127.0.0.1:31000,
17.151,535.1,89.5,200,true,1,127.0.0.1:31000,
17.152,313.5,52.4,200,true,1,127.0.0.1:31002,
17.157,315.4,51.0,200,true,1,127.0.0.1:31003,
17.221,308.3,51.5,200,true,1,127.0.0.1:31002,
17.222,315.9,51.3,200,true,1,127.0.0.1:31003,
17.255,377.1,63.0,200,true,1,127.0.0.1:31002,
17.255,306.2,51.3,200,true,1,127.0.0.1:31002,
17.260,450.3,77.5,200,true,1,127.0.0.1:31002,
17.272,613.6,177.1,200,true,1,127.0.0.1:31000,
17.317,621.6,176.3,200,true,1,127.0.0.1:31000,
17.345,534.3,152.5,200,true,1,127.0.0.1:31002,
17.373,620.7,175.9,200,true,1,127.0.0.1:31000,
17.428,537.5,88.2,200,true,1,127.0.0.1:31000,
17.465,609.3,175.4,200,true,1,127.0.0.1:31002,
17.472,365.4,102.4,200,true,1,127.0.0.1:31003,
17.530,359.4,101.7,200,true,1,127.0.0.1:31003,
17.538,368.6,103.1,200,true,1,127.0.0.1:31003,
17.544,533.4,88.6,200,true,1,127.0.0.1:31000,
17.561,536.1,150.6,200,true,1,127.0.0.1:31002,
17.573,618.5,177.4,200,true,1,127.0.0.1:31000,
17.632,534.9,151.7,200,true,1,127.0.0.1:31002,
17.686,369.2,102.6,200,true,1,127.0.0.1:31003,
17.711,536.6,88.5,200,true,1,127.0.0.1:31000,
17.837,450.6,76.1,200,true,1,127.0.0.1:31002,
17.879,455.7,76.6,200,true,1,127.0.0.1:31002,
17.885,449.8,77.0,200,true,1,127.0.0.1:31002,
17.885,526.0,90.7,200,true,1,127.0.0.1:31002,
17.889,522.9,90.5,200,true,1,127.0.0.1:31000,
17.906,369.0,100.9,200,true,1,127.0.0.1:31003,
17.938,528.1,89.5,200,true,1,127.0.0.1:31000,
17.965,610.2,177.0,200,true,1,127.0.0.1:31000,
17.994,527.3,88.8,200,true,1,127.0.0.1:31000,
18.055,320.1,51.1,200,true,1,127.0.0.1:31003,
18.075,317.3,51.3,200,true,1,127.0.0.1:31003,
18.078,363.0,101.0,200,true,1,127.0.0.1:31003,
18.097,446.7,75.9,200,true,1,127.0.0.1:31002,
18.167,611.0,176.3,200,true,1,127.0.0.1:31000,
18.191,523.3,88.3,200,true,1,127.0.0.1:31000,
18.247,521.5,89.1,200,true,1,127.0.0.1:31000,
18.275,525.3,152.9,200,true,1,127.0.0.1:31002,
18.288,446.6,76.7,200,true,1,127.0.0.1:31002,
18.335,360.4,103.0,200,true,1,127.0.0.1:31003,
18.335,379.5,64.1,200,true,1,127.0.0.1:31003,
18.375,378.1,64.1,200,true,1,127.0.0.1:31002,
18.392,455.0,78.0,200,true,1,127.0.0.1:31002,
18.411,530.9,151.8,200,true,1,127.0.0.1:31002,
18.412,521.0,88.9,200,true,1,127.0.0.1:31000,
18.441,518.6,89.5,200,true,1,127.0.0.1:31002,
18.467,310.8,51.0,200,true,1,127.0.0.1:31003,
18.521,533.5,151.1,200,true,1,127.0.0.1:31000,
18.544,523.5,88.2,200,true,1,127.0.0.1:31000,
18.576,518.1,88.6,200,true,1,127.0.0.1:31000,
18.695,367.3,101.0,200,true,1,127.0.0.1:31003,
18.714,614.6,175.5,200,true,1,127.0.0.1:31002,
18.715,612.8,175.4,200,true,1,127.0.0.1:31000,
18.735,518.9,89.4,200,true,1,127.0.0.1:31002,
18.753,528.0,89.9,200,true,1,127.0.0.1:31002,
18.769,613.1,176.1,200,true,1,127.0.0.1:31000,
18.777,316.4,52.5,200,true,1,127.0.0.1:31003,
18.778,614.2,177.0,200,true,1,127.0.0.1:31000,
18.800,359.9,101.0,200,true,1,127.0.0.1:31003,
18.847,313.2,50.9,200,true,1,127.0.0.1:31003,
18.933,453.4,76.6,200,true,1,127.0.0.1:31002,
18.942,382.8,65.0,200,true,1,127.0.0.1:31003,
18.959,617.3,177.5,200,true,1,127.0.0.1:31000,
19.054,607.6,177.0,200,true,1,127.0.0.1:31000,
19.062,381.7,63.7,200,true,1,127.0.0.1:31002,
19.067,622.6,177.0,200,true,1,127.0.0.1:31000,
19.094,624.4,175.7,200,true,1,127.0.0.1:31000,
19.094,307.8,51.1,200,true,1,127.0.0.1:31003,
19.160,305.0,51.2,200,true,1,127.0.0.1:31003,
19.160,351.8,101.7,200,true,1,127.0.0.1:31003,
19.254,450.3,128.0,200,true,1,127.0.0.1:31002,
19.282,450.8,127.8,200,true,1,127.0.0.1:31003,
19.325,440.2,126.1,200,true,1,127.0.0.1:31002,
19.327,525.3,89.9,200,true,1,127.0.0.1:31000,
19.329,436.5,126.5,200,true,1,127.0.0.1:31002,
19.382,608.5,176.3,200,true,1,127.0.0.1:31000,
19.387,384.5,64.6,200,true,1,127.0.0.1:31003,
19.392,452.1,76.0,200,true,1,127.0.0.1:31003,
19.401,615.8,175.8,200,true,1,127.0.0.1:31000,
19.444,353.7,101.5,200,true,1,127.0.0.1:31002,
19.465,448.4,126.1,200,true,1,127.0.0.1:31003,
19.512,380.8,64.5,200,true,1,127.0.0.1:31003,
19.577,524.0,89.2,200,true,1,127.0.0.1:31000,
19.662,524.4,89.7,200,true,1,127.0.0.1:31000,
19.690,439.5,126.9,200,true,1,127.0.0.1:31002,
19.704,534.0,89.7,200,true,1,127.0.0.1:31000,
19.718,521.9,88.6,200,true,1,127.0.0.1:31000,
19.732,377.7,63.5,200,true,1,127.0.0.1:31002,
19.765,312.9,51.3,200,true,1,127.0.0.1:31002,
19.765,445.4,127.9,200,true,1,127.0.0.1:31003,
19.771,380.7,63.9,200,true,1,127.0.0.1:31003,
19.798,362.4,101.6,200,true,1,127.0.0.1:31002,
19.844,439.7,127.6,200,true,1,127.0.0.1:31002,
19.853,526.7,90.4,200,true,1,127.0.0.1:31000,
19.893,306.8,52.4,200,true,1,127.0.0.1:31003,
19.914,452.2,76.5,200,true,1,127.0.0.1:31002,
19.990,522.8,88.2,200,true,1,127.0.0.1:31000,
20.017,310.7,52.8,200,true,1,127.0.0.1:31003,
20.078,452.0,76.0,200,true,1,127.0.0.1:31002,
20.101,378.8,65.1,200,true,1,127.0.0.1:31003,
20.110,454.7,76.2,200,true,1,127.0.0.1:31000,
20.129,520.1,89.3,200,true,1,127.0.0.1:31000,
20.152,379.5,64.8,200,true,1,127.0.0.1:31002,
20.160,382.0,64.9,200,true,1,127.0.0.1:31002,
20.186,447.4,76.0,200,true,1,127.0.0.1:31002,
20.200,519.8,89.2,200,true,1,127.0.0.1:31002,
20.211,311.7,52.2,200,true,1,127.0.0.1:31003,
20.238,530.7,151.5,200,true,1,127.0.0.1:31000,
20.240,528.6,151.0,200,true,1,127.0.0.1:31000,
20.284,529.3,90.8,200,true,1,127.0.0.1:31000,
20.328,307.7,51.3,200,true,1,127.0.0.1:31003,
20.366,455.5,77.2,200,true,1,127.0.0.1:31002,
20.379,611.0,176.4,200,true,1,127.0.0.1:31000,
20.480,304.1,51.0,200,true,1,127.0.0.1:31003,
20.513,613.7,176.8,200,true,1,127.0.0.1:31000,
20.522,358.7,101.2,200,true,1,127.0.0.1:31003,
20.530,351.0,101.3,200,true,1,127.0.0.1:31003,
20.531,442.0,126.8,200,true,1,127.0.0.1:31002,
20.542,436.1,126.9,200,true,1,127.0.0.1:31003,
20.565,525.1,151.8,200,true,1,127.0.0.1:31003,
20.634,520.7,88.4,200,true,1,127.0.0.1:31000,
20.636,309.6,52.2,200,true,1,127.0.0.1:31002,
20.649,613.1,176.0,200,true,1,127.0.0.1:31000,
20.720,446.8,76.6,200,true,1,127.0.0.1:31003,
20.769,520.1,88.5,200,true,1,127.0.0.1:31003,
20.769,521.3,152.5,200,true,1,127.0.0.1:31000,
20.784,308.3,51.3,200,true,1,127.0.0.1:31002,
20.813,457.1,76.7,200,true,1,127.0.0.1:31000,
20.822,617.4,176.7,200,true,1,127.0.0.1:31000,
20.881,382.0,64.3,200,true,1,127.0.0.1:31003,
20.881,309.6,51.4,200,true,1,127.0.0.1:31002,
20.945,312.6,51.5,200,true,1,127.0.0.1:31002,
20.973,450.3,76.1,200,true,1,127.0.0.1:31003,
20.978,445.3,77.2,200,true,1,127.0.0.1:31003,
20.990,314.3,51.4,200,true,1,127.0.0.1:31002,
21.090,613.4,176.8,200,true,1,127.0.0.1:31000,
21.092,311.7,50.9,200,true,1,127.0.0.1:31002,
21.127,523.5,90.3,200,true,1,127.0.0.1:31000,
21.155,460.2,76.7,200,true,1,127.0.0.1:31003,
21.167,380.8,64.5,200,true,1,127.0.0.1:31002,
21.191,523.6,89.4,200,true,1,127.0.0.1:31000,
21.258,451.2,77.5,200,true,1,127.0.0.1:31003,
21.263,528.8,91.1,200,true,1,127.0.0.1:31003,
21.263,528.2,90.5,200,true,1,127.0.0.1:31003,
21.270,316.8,51.7,200,true,1,127.0.0.1:31002,
21.289,454.1,76.5,200,true,1,127.0.0.1:31000,
21.290,533.6,152.8,200,true,1,127.0.0.1:31000,
21.305,524.6,89.2,200,true,1,127.0.0.1:31003,
21.404,312.6,52.1,200,true,1,127.0.0.1:31002,
21.424,307.9,51.6,200,true,1,127.0.0.1:31002,
21.424,448.6,76.0,200,true,1,127.0.0.1:31003,
21.439,524.7,88.6,200,true,1,127.0.0.1:31003,
21.548,526.8,151.1,200,true,1,127.0.0.1:31000,
21.587,517.7,89.0,200,true,1,127.0.0.1:31000,
21.615,312.7,50.8,200,true,1,127.0.0.1:31002,
21.650,309.1,50.6,200,true,1,127.0.0.1:31002,
21.703,450.9,75.8,200,true,1,127.0.0.1:31000,
21.709,609.2,175.8,200,true,1,127.0.0.1:31000,
21.714,523.2,88.0,200,true,1,127.0.0.1:31000,
21.716,306.1,50.6,200,true,1,127.0.0.1:31002,
21.731,448.9,76.5,200,true,1,127.0.0.1:31003,
21.743,520.2,87.9,200,true,1,127.0.0.1:31003,
21.791,310.1,52.5,200,true,1,127.0.0.1:31002,
21.791,608.8,176.1,200,true,1,127.0.0.1:31000,
21.824,611.3,176.2,200,true,1,127.0.0.1:31000,
21.829,444.0,127.3,200,true,1,127.0.0.1:31002,
21.872,305.8,52.8,200,true,1,127.0.0.1:31003,
21.927,375.7,63.5,200,true,1,127.0.0.1:31003,
21.960,357.5,100.7,200,true,1,127.0.0.1:31002,
21.964,379.0,64.1,200,true,1,127.0.0.1:31003,
22.023,451.6,76.9,200,true,1,127.0.0.1:31003,
22.074,356.0,101.3,200,true,1,127.0.0.1:31002,
22.101,361.1,103.1,200,true,1,127.0.0.1:31002,
22.104,523.6,89.1,200,true,1,127.0.0.1:31003,
22.154,443.0,126.8,200,true,1,127.0.0.1:31002,
22.178,448.7,75.8,200,true,1,127.0.0.1:31002,
22.180,436.2,126.2,200,true,1,127.0.0.1:31000,
22.238,438.7,126.5,200,true,1,127.0.0.1:31000,
22.263,453.4,77.9,200,true,1,127.0.0.1:31000,
22.273,445.7,76.3,200,true,1,127.0.0.1:31002,
22.303,616.2,177.5,200,true,1,127.0.0.1:31000,
22.317,449.3,76.7,200,true,1,127.0.0.1:31002,
22.318,309.4,53.1,200,true,1,127.0.0.1:31003,
22.343,613.3,177.1,200,true,1,127.0.0.1:31000,
22.400,609.5,176.4,200,true,1,127.0.0.1:31000,
22.430,311.2,53.4,200,true,1,127.0.0.1:31003,
22.435,521.2,89.5,200,true,1,127.0.0.1:31000,
22.463,383.2,64.4,200,true,1,127.0.0.1:31003,
22.474,375.9,64.4,200,true,1,127.0.0.1:31003,
22.597,317.9,52.7,200,true,1,127.0.0.1:31002,
22.616,531.0,89.9,200,true,1,127.0.0.1:31000,
22.627,380.1,65.6,200,true,1,127.0.0.1:31003,
22.628,379.1,64.5,200,true,1,127.0.0.1:31003,
22.628,449.7,76.2,200,true,1,127.0.0.1:31003,
22.676,517.3,88.7,200,true,1,127.0.0.1:31003,
22.717,358.0,101.0,200,true,1,127.0.0.1:31002,
22.719,451.5,76.3,200,true,1,127.0.0.1:31000,
22.742,617.6,176.9,200,true,1,127.0.0.1:31000,
22.766,355.9,100.9,200,true,1,127.0.0.1:31002,
22.846,356.1,101.2,200,true,1,127.0.0.1:31002,
22.850,376.4,63.3,200,true,1,127.0.0.1:31003,
22.915,359.9,101.7,200,true,1,127.0.0.1:31002,
22.919,614.1,176.5,200,true,1,127.0.0.1:31000,
22.956,520.8,88.7,200,true,1,127.0.0.1:31000,
22.956,521.3,151.1,200,true,1,127.0.0.1:31000,
23.007,441.5,126.7,200,true,1,127.0.0.1:31002,
23.007,306.0,51.5,200,true,1,127.0.0.1:31003,
23.010,523.8,89.2,200,true,1,127.0.0.1:31000,
23.075,373.8,64.1,200,true,1,127.0.0.1:31002,
23.078,446.7,76.1,200,true,1,127.0.0.1:31002,
23.122,450.2,76.3,200,true,1,127.0.0.1:31002,
23.147,525.1,88.9,200,true,1,127.0.0.1:31000,
23.170,530.4,88.4,200,true,1,127.0.0.1:31000,
23.194,527.6,88.7,200,true,1,127.0.0.1:31002,
23.202,306.1,51.5,200,true,1,127.0.0.1:31003,
23.226,314.6,51.3,200,true,1,127.0.0.1:31003,
23.275,453.1,76.4,200,true,1,127.0.0.1:31002,
23.313,312.1,51.5,200,true,1,127.0.0.1:31003,
23.359,532.0,89.3,200,true,1,127.0.0.1:31000,
23.448,378.4,64.4,200,true,1,127.0.0.1:31002,
23.448,307.7,52.2,200,true,1,127.0.0.1:31003,
23.477,610.2,176.3,200,true,1,127.0.0.1:31000,
23.477,525.4,152.2,200,true,1,127.0.0.1:31002,
23.508,524.8,89.5,200,true,1,127.0.0.1:31000,
23.525,312.8,50.8,200,true,1,127.0.0.1:31003,
23.533,385.5,64.2,200,true,1,127.0.0.1:31003,
23.533,446.9,76.2,200,true,1,127.0.0.1:31002,
23.541,462.1,77.5,200,true,1,127.0.0.1:31000,
23.572,526.2,151.5,200,true,1,127.0.0.1:31002,
23.625,532.1,95.8,200,true,1,127.0.0.1:31000,
23.673,521.0,90.9,200,true,1,127.0.0.1:31002,
23.701,530.5,152.8,200,true,1,127.0.0.1:31000,
23.721,528.9,89.1,200,true,1,127.0.0.1:31002,
23.728,522.1,89.0,200,true,1,127.0.0.1:31002,
23.756,315.3,52.7,200,true,1,127.0.0.1:31003,
23.827,532.4,89.4,200,true,1,127.0.0.1:31000,
23.837,610.2,177.0,200,true,1,127.0.0.1:31002,
23.891,609.7,176.6,200,true,1,127.0.0.1:31000,
23.919,311.8,55.0,200,true,1,127.0.0.1:31003,
23.980,617.0,177.1,200,true,1,127.0.0.1:31002,
24.003,524.4,89.3,200,true,1,127.0.0.1:31002,
24.003,524.0,88.4,200,true,1,127.0.0.1:31000,
24.033,611.2,175.9,200,true,1,127.0.0.1:31000,
24.071,306.5,52.1,200,true,1,127.0.0.1:31003,
24.087,523.2,88.4,200,true,1,127.0.0.1:31000,
24.099,311.7,51.7,200,true,1,127.0.0.1:31003,
24.157,622.2,176.4,200,true,1,127.0.0.1:31000,
24.194,315.8,53.1,200,true,1,127.0.0.1:31003,
24.231,526.7,151.6,200,true,1,127.0.0.1:31002,
24.231,310.9,54.3,200,true,1,127.0.0.1:31003,
24.250,380.9,63.6,200,true,1,127.0.0.1:31002,
24.250,610.6,176.2,200,true,1,127.0.0.1:31000,
24.359,379.6,64.3,200,true,1,127.0.0.1:31003,
24.378,618.5,177.8,200,true,1,127.0.0.1:31000,
24.410,364.1,101.2,200,true,1,127.0.0.1:31003,
24.448,380.9,63.9,200,true,1,127.0.0.1:31002,
24.501,524.0,89.9,200,true,1,127.0.0.1:31000,
24.509,523.0,151.1,200,true,1,127.0.0.1:31002,
